ID,Sales
T1193910,52043.0
T1193911,43200.0
T1193912,27195.0
T1193913,22908.0
T1193914,39260.0
T1193915,50251.0
T1193916,57112.0
T1193917,35435.0
T1193918,69204.0
T1193919,72753.0
T1193920,63419.0
T1193921,40329.0
T1193922,47499.0
T1193923,30103.0
T1193924,67316.0
T1193925,64422.0
T1193926,49059.0
T1193927,67100.0
T1193928,37398.0
T1193929,50093.0
T1193930,38986.0
T1193931,35701.0
T1193932,50673.0
T1193933,51242.0
T1193934,44699.0
T1193935,44781.0
T1193936,38565.0
T1193937,54676.0
T1193938,58283.0
T1193939,44485.0
T1193940,62811.0
T1193941,26413.0
T1193942,86479.0
T1193943,40836.0
T1193944,27148.0
T1193945,47057.0
T1193946,65556.0
T1193947,43374.0
T1193948,48121.0
T1193949,40662.0
T1193950,63731.0
T1193951,21832.0
T1193952,35246.0
T1193953,44695.0
T1193954,74054.0
T1193955,82492.0
T1193956,46763.0
T1193957,36700.0
T1193958,50970.0
T1193959,68026.0
T1193960,29371.0
T1193961,42028.0
T1193962,42292.0
T1193963,95086.0
T1193964,25180.0
T1193965,33680.0
T1193966,45451.0
T1193967,37846.0
T1193968,45992.0
T1193969,75561.0
T1193970,36073.0
T1193971,57330.0
T1193972,31296.0
T1193973,40303.0
T1193974,30544.0
T1193975,67079.0
T1193976,50134.0
T1193977,61600.0
T1193978,38539.0
T1193979,55962.0
T1193980,42176.0
T1193981,65303.0
T1193982,47043.0
T1193983,45792.0
T1193984,42830.0
T1193985,29587.0
T1193986,41416.0
T1193987,28388.0
T1193988,65693.0
T1193989,47711.0
T1193990,53815.0
T1193991,67955.0
T1193992,49729.0
T1193993,32035.0
T1193994,74156.0
T1193995,52131.0
T1193996,57131.0
T1193997,33246.0
T1193998,68422.0
T1193999,51401.0
T1194000,34175.0
T1194001,63782.0
T1194002,39144.0
T1194003,40680.0
T1194004,48535.0
T1194005,16121.0
T1194006,67975.0
T1194007,50963.0
T1194008,46474.0
T1194009,49411.0
T1194010,54513.0
T1194011,36575.0
T1194012,42004.0
T1194013,24949.0
T1194014,58029.0
T1194015,23576.0
T1194016,57753.0
T1194017,59998.0
T1194018,31939.0
T1194019,51091.0
T1194020,39595.0
T1194021,68455.0
T1194022,68996.0
T1194023,37254.0
T1194024,52639.0
T1194025,49503.0
T1194026,27639.0
T1194027,45688.0
T1194028,52987.0
T1194029,44417.0
T1194030,27526.0
T1194031,70554.0
T1194032,58561.0
T1194033,49990.0
T1194034,35653.0
T1194035,37685.0
T1194036,50331.0
T1194037,39348.0
T1194038,51109.0
T1194039,37431.0
T1194040,29914.0
T1194041,19891.0
T1194042,59051.0
T1194043,21919.0
T1194044,34979.0
T1194045,57218.0
T1194046,52607.0
T1194047,46723.0
T1194048,69453.0
T1194049,80424.0
T1194050,31104.0
T1194051,27229.0
T1194052,56674.0
T1194053,27593.0
T1194054,61004.0
T1194055,41166.0
T1194056,30509.0
T1194057,63618.0
T1194058,62173.0
T1194059,50943.0
T1194060,41466.0
T1194061,54455.0
T1194062,38765.0
T1194063,39637.0
T1194064,68435.0
T1194065,50182.0
T1194066,28223.0
T1194067,49904.0
T1194068,43614.0
T1194069,65855.0
T1194070,71112.0
T1194071,52023.0
T1194072,27915.0
T1194073,68696.0
T1194074,27456.0
T1194075,67049.0
T1194076,68506.0
T1194077,23005.0
T1194078,37408.0
T1194079,59844.0
T1194080,33247.0
T1194081,41943.0
T1194082,41673.0
T1194083,53087.0
T1194084,35154.0
T1194085,42825.0
T1194086,26846.0
T1194087,37896.0
T1194088,48378.0
T1194089,56500.0
T1194090,26361.0
T1194091,46145.0
T1194092,33286.0
T1194093,31369.0
T1194094,52583.0
T1194095,37714.0
T1194096,37841.0
T1194097,24653.0
T1194098,72541.0
T1194099,45071.0
T1194100,46079.0
T1194101,23023.0
T1194102,41164.0
T1194103,77989.0
T1194104,31732.0
T1194105,21909.0
T1194106,54859.0
T1194107,33914.0
T1194108,54675.0
T1194109,36128.0
T1194110,60262.0
T1194111,68084.0
T1194112,45344.0
T1194113,26353.0
T1194114,51951.0
T1194115,71744.0
T1194116,39388.0
T1194117,28257.0
T1194118,49128.0
T1194119,103386.0
T1194120,69937.0
T1194121,49075.0
T1194122,42482.0
T1194123,50255.0
T1194124,65147.0
T1194125,61052.0
T1194126,62370.0
T1194127,21769.0
T1194128,36775.0
T1194129,27776.0
T1194130,48712.0
T1194131,43307.0
T1194132,40652.0
T1194133,14863.0
T1194134,70553.0
T1194135,64444.0
T1194136,33284.0
T1194137,36376.0
T1194138,58175.0
T1194139,22877.0
T1194140,31778.0
T1194141,42113.0
T1194142,44679.0
T1194143,73774.0
T1194144,33936.0
T1194145,92161.0
T1194146,58149.0
T1194147,62407.0
T1194148,37076.0
T1194149,49661.0
T1194150,53015.0
T1194151,52083.0
T1194152,46536.0
T1194153,43604.0
T1194154,24183.0
T1194155,39291.0
T1194156,38579.0
T1194157,50639.0
T1194158,60997.0
T1194159,24076.0
T1194160,36661.0
T1194161,38923.0
T1194162,25836.0
T1194163,21569.0
T1194164,21290.0
T1194165,54055.0
T1194166,172869.0
T1194167,35646.0
T1194168,41707.0
T1194169,58212.0
T1194170,103871.0
T1194171,36619.0
T1194172,51325.0
T1194173,51415.0
T1194174,72258.0
T1194175,46567.0
T1194176,42098.0
T1194177,54675.0
T1194178,37000.0
T1194179,32956.0
T1194180,57451.0
T1194181,34423.0
T1194182,41381.0
T1194183,57187.0
T1194184,59010.0
T1194185,52476.0
T1194186,31961.0
T1194187,46304.0
T1194188,61477.0
T1194189,70133.0
T1194190,42467.0
T1194191,69319.0
T1194192,57955.0
T1194193,59033.0
T1194194,27901.0
T1194195,15455.0
T1194196,49013.0
T1194197,90811.0
T1194198,73072.0
T1194199,52663.0
T1194200,43903.0
T1194201,79850.0
T1194202,30362.0
T1194203,24467.0
T1194204,32062.0
T1194205,29234.0
T1194206,39713.0
T1194207,39949.0
T1194208,84762.0
T1194209,26301.0
T1194210,72933.0
T1194211,36174.0
T1194212,46066.0
T1194213,44999.0
T1194214,46044.0
T1194215,49832.0
T1194216,74063.0
T1194217,56411.0
T1194218,72754.0
T1194219,41720.0
T1194220,74634.0
T1194221,46150.0
T1194222,37701.0
T1194223,57323.0
T1194224,75350.0
T1194225,66854.0
T1194226,40115.0
T1194227,38015.0
T1194228,32151.0
T1194229,45263.0
T1194230,47231.0
T1194231,57121.0
T1194232,80479.0
T1194233,64978.0
T1194234,76447.0
T1194235,31675.0
T1194236,77790.0
T1194237,43142.0
T1194238,39356.0
T1194239,60274.0
T1194240,84532.0
T1194241,36273.0
T1194242,31918.0
T1194243,44251.0
T1194244,45021.0
T1194245,42551.0
T1194246,40628.0
T1194247,51542.0
T1194248,44752.0
T1194249,43777.0
T1194250,27599.0
T1194251,31835.0
T1194252,35908.0
T1194253,120475.0
T1194254,74764.0
T1194255,46571.0
T1194256,53429.0
T1194257,55298.0
T1194258,62328.0
T1194259,52611.0
T1194260,40568.0
T1194261,58351.0
T1194262,88743.0
T1194263,56235.0
T1194264,59073.0
T1194265,58285.0
T1194266,39755.0
T1194267,73989.0
T1194268,74109.0
T1194269,94021.0
T1194270,30475.0
T1194271,71451.0
T1194272,57686.0
T1194273,89455.0
T1194274,74144.0
T1194275,30717.0
T1194276,86393.0
T1194277,71609.0
T1194278,46947.0
T1194279,35658.0
T1194280,47439.0
T1194281,53071.0
T1194282,42529.0
T1194283,78249.0
T1194284,69295.0
T1194285,55326.0
T1194286,46099.0
T1194287,86183.0
T1194288,64980.0
T1194289,60763.0
T1194290,47278.0
T1194291,84520.0
T1194292,83436.0
T1194293,29254.0
T1194294,51934.0
T1194295,39657.0
T1194296,38022.0
T1194297,26898.0
T1194298,61317.0
T1194299,54237.0
T1194300,46906.0
T1194301,41034.0
T1194302,49900.0
T1194303,54552.0
T1194304,28196.0
T1194305,35402.0
T1194306,50252.0
T1194307,41922.0
T1194308,81442.0
T1194309,78766.0
T1194310,57862.0
T1194311,50814.0
T1194312,45189.0
T1194313,59740.0
T1194314,43565.0
T1194315,51663.0
T1194316,73566.0
T1194317,43880.0
T1194318,62890.0
T1194319,34760.0
T1194320,44116.0
T1194321,54233.0
T1194322,44020.0
T1194323,30613.0
T1194324,81182.0
T1194325,92735.0
T1194326,34675.0
T1194327,75176.0
T1194328,81152.0
T1194329,31371.0
T1194330,31802.0
T1194331,42104.0
T1194332,71957.0
T1194333,66579.0
T1194334,39833.0
T1194335,24978.0
T1194336,72625.0
T1194337,78252.0
T1194338,44911.0
T1194339,43201.0
T1194340,36421.0
T1194341,47634.0
T1194342,72604.0
T1194343,56966.0
T1194344,50510.0
T1194345,43712.0
T1194346,53521.0
T1194347,43642.0
T1194348,27767.0
T1194349,56010.0
T1194350,29105.0
T1194351,68284.0
T1194352,25408.0
T1194353,90560.0
T1194354,50209.0
T1194355,65094.0
T1194356,74400.0
T1194357,38659.0
T1194358,24331.0
T1194359,31167.0
T1194360,64540.0
T1194361,76125.0
T1194362,42242.0
T1194363,37230.0
T1194364,56299.0
T1194365,38403.0
T1194366,45136.0
T1194367,30179.0
T1194368,78857.0
T1194369,32124.0
T1194370,79966.0
T1194371,58502.0
T1194372,53132.0
T1194373,84320.0
T1194374,72386.0
T1194375,55760.0
T1194376,62585.0
T1194377,60349.0
T1194378,34635.0
T1194379,70831.0
T1194380,54957.0
T1194381,42577.0
T1194382,47702.0
T1194383,81690.0
T1194384,57415.0
T1194385,56936.0
T1194386,37619.0
T1194387,49328.0
T1194388,42918.0
T1194389,30589.0
T1194390,34460.0
T1194391,89358.0
T1194392,25756.0
T1194393,37993.0
T1194394,54525.0
T1194395,36646.0
T1194396,40581.0
T1194397,56888.0
T1194398,56786.0
T1194399,38487.0
T1194400,57198.0
T1194401,43699.0
T1194402,60235.0
T1194403,42968.0
T1194404,71144.0
T1194405,55838.0
T1194406,34814.0
T1194407,50379.0
T1194408,87759.0
T1194409,77652.0
T1194410,63487.0
T1194411,28864.0
T1194412,66817.0
T1194413,35504.0
T1194414,66357.0
T1194415,28271.0
T1194416,36986.0
T1194417,66412.0
T1194418,55254.0
T1194419,42180.0
T1194420,56511.0
T1194421,63535.0
T1194422,36577.0
T1194423,49197.0
T1194424,46666.0
T1194425,33003.0
T1194426,93264.0
T1194427,72811.0
T1194428,36055.0
T1194429,54804.0
T1194430,108373.0
T1194431,25042.0
T1194432,57202.0
T1194433,46007.0
T1194434,47348.0
T1194435,35903.0
T1194436,33963.0
T1194437,38860.0
T1194438,50118.0
T1194439,58528.0
T1194440,190429.0
T1194441,55998.0
T1194442,37313.0
T1194443,95764.0
T1194444,38753.0
T1194445,88128.0
T1194446,44094.0
T1194447,40978.0
T1194448,46899.0
T1194449,73217.0
T1194450,59147.0
T1194451,42370.0
T1194452,55146.0
T1194453,56303.0
T1194454,58903.0
T1194455,22123.0
T1194456,73327.0
T1194457,38963.0
T1194458,70258.0
T1194459,48367.0
T1194460,50066.0
T1194461,46219.0
T1194462,50436.0
T1194463,39194.0
T1194464,41891.0
T1194465,74689.0
T1194466,59688.0
T1194467,43413.0
T1194468,72466.0
T1194469,74427.0
T1194470,58060.0
T1194471,67403.0
T1194472,74775.0
T1194473,74957.0
T1194474,23948.0
T1194475,38929.0
T1194476,58960.0
T1194477,35060.0
T1194478,40638.0
T1194479,48096.0
T1194480,47076.0
T1194481,48731.0
T1194482,22914.0
T1194483,34891.0
T1194484,84813.0
T1194485,68006.0
T1194486,63086.0
T1194487,59983.0
T1194488,59230.0
T1194489,24693.0
T1194490,73726.0
T1194491,54298.0
T1194492,89505.0
T1194493,69682.0
T1194494,46724.0
T1194495,72994.0
T1194496,39928.0
T1194497,44984.0
T1194498,57256.0
T1194499,60957.0
T1194500,90491.0
T1194501,28740.0
T1194502,63249.0
T1194503,63093.0
T1194504,42840.0
T1194505,43078.0
T1194506,41305.0
T1194507,35898.0
T1194508,74362.0
T1194509,57742.0
T1194510,32402.0
T1194511,71438.0
T1194512,39175.0
T1194513,64194.0
T1194514,83372.0
T1194515,51032.0
T1194516,37843.0
T1194517,79276.0
T1194518,47815.0
T1194519,65651.0
T1194520,54598.0
T1194521,51104.0
T1194522,80126.0
T1194523,50475.0
T1194524,47320.0
T1194525,61658.0
T1194526,55870.0
T1194527,64779.0
T1194528,48143.0
T1194529,59350.0
T1194530,37493.0
T1194531,47885.0
T1194532,35806.0
T1194533,28173.0
T1194534,99922.0
T1194535,103889.0
T1194536,51946.0
T1194537,24821.0
T1194538,40962.0
T1194539,65999.0
T1194540,41834.0
T1194541,55174.0
T1194542,43416.0
T1194543,78123.0
T1194544,42769.0
T1194545,28536.0
T1194546,70144.0
T1194547,79528.0
T1194548,80672.0
T1194549,61764.0
T1194550,36216.0
T1194551,28590.0
T1194552,42610.0
T1194553,37284.0
T1194554,47948.0
T1194555,22891.0
T1194556,60091.0
T1194557,54850.0
T1194558,75387.0
T1194559,95596.0
T1194560,50588.0
T1194561,56786.0
T1194562,43704.0
T1194563,24489.0
T1194564,42652.0
T1194565,37653.0
T1194566,21886.0
T1194567,26697.0
T1194568,70538.0
T1194569,34315.0
T1194570,40570.0
T1194571,53414.0
T1194572,39663.0
T1194573,46125.0
T1194574,42715.0
T1194575,44244.0
T1194576,21267.0
T1194577,49809.0
T1194578,66278.0
T1194579,53701.0
T1194580,24470.0
T1194581,64782.0
T1194582,41395.0
T1194583,68401.0
T1194584,43533.0
T1194585,22633.0
T1194586,47632.0
T1194587,73730.0
T1194588,48671.0
T1194589,27366.0
T1194590,53371.0
T1194591,70013.0
T1194592,52425.0
T1194593,66668.0
T1194594,27240.0
T1194595,71648.0
T1194596,28966.0
T1194597,23682.0
T1194598,71590.0
T1194599,34213.0
T1194600,32785.0
T1194601,54961.0
T1194602,23598.0
T1194603,36383.0
T1194604,51426.0
T1194605,79909.0
T1194606,24647.0
T1194607,38213.0
T1194608,74287.0
T1194609,50288.0
T1194610,64903.0
T1194611,47518.0
T1194612,38980.0
T1194613,33040.0
T1194614,41256.0
T1194615,50362.0
T1194616,49015.0
T1194617,62807.0
T1194618,68359.0
T1194619,28115.0
T1194620,47479.0
T1194621,62313.0
T1194622,35750.0
T1194623,47076.0
T1194624,28622.0
T1194625,64873.0
T1194626,32923.0
T1194627,63877.0
T1194628,31013.0
T1194629,44622.0
T1194630,48462.0
T1194631,48116.0
T1194632,27205.0
T1194633,23181.0
T1194634,80359.0
T1194635,35353.0
T1194636,57294.0
T1194637,57341.0
T1194638,34481.0
T1194639,93023.0
T1194640,61357.0
T1194641,61850.0
T1194642,59651.0
T1194643,52347.0
T1194644,58634.0
T1194645,39723.0
T1194646,39077.0
T1194647,36327.0
T1194648,69496.0
T1194649,28950.0
T1194650,23619.0
T1194651,37258.0
T1194652,33933.0
T1194653,25151.0
T1194654,51468.0
T1194655,32195.0
T1194656,36932.0
T1194657,34496.0
T1194658,53474.0
T1194659,38357.0
T1194660,43819.0
T1194661,23371.0
T1194662,34855.0
T1194663,16189.0
T1194664,51918.0
T1194665,52873.0
T1194666,45340.0
T1194667,62787.0
T1194668,46664.0
T1194669,56970.0
T1194670,53734.0
T1194671,28437.0
T1194672,70031.0
T1194673,32919.0
T1194674,73602.0
T1194675,52385.0
T1194676,56783.0
T1194677,73927.0
T1194678,48111.0
T1194679,66427.0
T1194680,45296.0
T1194681,75922.0
T1194682,29143.0
T1194683,55815.0
T1194684,59472.0
T1194685,47473.0
T1194686,41383.0
T1194687,36590.0
T1194688,43347.0
T1194689,34299.0
T1194690,18217.0
T1194691,46653.0
T1194692,27364.0
T1194693,73460.0
T1194694,64800.0
T1194695,59913.0
T1194696,58020.0
T1194697,65576.0
T1194698,30802.0
T1194699,63308.0
T1194700,26193.0
T1194701,40213.0
T1194702,60865.0
T1194703,40824.0
T1194704,47348.0
T1194705,39425.0
T1194706,31157.0
T1194707,69216.0
T1194708,46260.0
T1194709,174405.0
T1194710,27396.0
T1194711,32710.0
T1194712,29280.0
T1194713,50528.0
T1194714,40506.0
T1194715,68192.0
T1194716,43585.0
T1194717,40035.0
T1194718,61683.0
T1194719,71041.0
T1194720,36773.0
T1194721,47161.0
T1194722,45950.0
T1194723,38164.0
T1194724,45827.0
T1194725,17661.0
T1194726,53937.0
T1194727,46434.0
T1194728,68897.0
T1194729,55118.0
T1194730,83049.0
T1194731,29758.0
T1194732,83674.0
T1194733,48875.0
T1194734,42265.0
T1194735,45565.0
T1194736,32547.0
T1194737,50954.0
T1194738,31635.0
T1194739,71085.0
T1194740,47709.0
T1194741,35761.0
T1194742,83184.0
T1194743,56288.0
T1194744,19864.0
T1194745,42379.0
T1194746,106051.0
T1194747,60208.0
T1194748,50359.0
T1194749,69831.0
T1194750,46131.0
T1194751,75381.0
T1194752,34918.0
T1194753,69202.0
T1194754,38087.0
T1194755,20604.0
T1194756,45972.0
T1194757,59079.0
T1194758,45634.0
T1194759,55028.0
T1194760,45570.0
T1194761,25723.0
T1194762,47216.0
T1194763,46696.0
T1194764,52429.0
T1194765,55763.0
T1194766,62062.0
T1194767,71977.0
T1194768,67398.0
T1194769,59976.0
T1194770,47120.0
T1194771,71031.0
T1194772,41277.0
T1194773,34244.0
T1194774,24345.0
T1194775,63860.0
T1194776,39803.0
T1194777,17058.0
T1194778,37289.0
T1194779,31057.0
T1194780,39623.0
T1194781,32480.0
T1194782,67295.0
T1194783,50742.0
T1194784,47992.0
T1194785,36366.0
T1194786,39356.0
T1194787,36561.0
T1194788,46792.0
T1194789,40229.0
T1194790,36521.0
T1194791,39924.0
T1194792,73381.0
T1194793,37912.0
T1194794,34071.0
T1194795,53947.0
T1194796,47349.0
T1194797,43086.0
T1194798,24559.0
T1194799,38347.0
T1194800,28733.0
T1194801,62894.0
T1194802,32222.0
T1194803,35756.0
T1194804,60116.0
T1194805,32484.0
T1194806,46376.0
T1194807,27027.0
T1194808,49472.0
T1194809,31850.0
T1194810,66105.0
T1194811,33707.0
T1194812,55162.0
T1194813,32060.0
T1194814,38583.0
T1194815,72333.0
T1194816,46725.0
T1194817,53428.0
T1194818,49050.0
T1194819,39412.0
T1194820,69256.0
T1194821,73270.0
T1194822,38927.0
T1194823,37608.0
T1194824,85297.0
T1194825,60330.0
T1194826,50337.0
T1194827,65056.0
T1194828,39494.0
T1194829,19665.0
T1194830,33069.0
T1194831,49539.0
T1194832,47007.0
T1194833,58962.0
T1194834,29409.0
T1194835,41852.0
T1194836,32509.0
T1194837,33655.0
T1194838,51309.0
T1194839,66089.0
T1194840,49871.0
T1194841,37495.0
T1194842,28900.0
T1194843,57724.0
T1194844,46095.0
T1194845,51053.0
T1194846,34205.0
T1194847,39686.0
T1194848,50082.0
T1194849,37388.0
T1194850,21027.0
T1194851,35004.0
T1194852,24796.0
T1194853,45149.0
T1194854,36821.0
T1194855,47829.0
T1194856,69922.0
T1194857,84828.0
T1194858,24544.0
T1194859,44931.0
T1194860,40587.0
T1194861,20384.0
T1194862,109845.0
T1194863,36060.0
T1194864,54554.0
T1194865,49957.0
T1194866,55624.0
T1194867,50264.0
T1194868,67786.0
T1194869,16659.0
T1194870,23641.0
T1194871,43668.0
T1194872,37342.0
T1194873,53603.0
T1194874,50960.0
T1194875,46585.0
T1194876,48219.0
T1194877,46688.0
T1194878,47265.0
T1194879,46371.0
T1194880,17891.0
T1194881,62044.0
T1194882,39368.0
T1194883,19965.0
T1194884,46888.0
T1194885,102716.0
T1194886,73500.0
T1194887,51746.0
T1194888,57708.0
T1194889,61609.0
T1194890,73043.0
T1194891,38631.0
T1194892,49927.0
T1194893,36471.0
T1194894,46208.0
T1194895,51431.0
T1194896,33068.0
T1194897,25751.0
T1194898,40157.0
T1194899,46882.0
T1194900,59980.0
T1194901,21304.0
T1194902,62042.0
T1194903,43339.0
T1194904,41072.0
T1194905,45559.0
T1194906,34992.0
T1194907,26562.0
T1194908,70009.0
T1194909,28352.0
T1194910,42420.0
T1194911,54646.0
T1194912,52016.0
T1194913,53626.0
T1194914,91052.0
T1194915,37371.0
T1194916,50924.0
T1194917,36055.0
T1194918,73598.0
T1194919,31076.0
T1194920,83771.0
T1194921,45415.0
T1194922,49395.0
T1194923,22884.0
T1194924,51409.0
T1194925,19714.0
T1194926,40840.0
T1194927,24080.0
T1194928,61846.0
T1194929,41301.0
T1194930,70883.0
T1194931,59281.0
T1194932,69110.0
T1194933,67378.0
T1194934,82985.0
T1194935,50558.0
T1194936,49764.0
T1194937,58572.0
T1194938,71691.0
T1194939,55514.0
T1194940,30283.0
T1194941,54093.0
T1194942,58191.0
T1194943,63973.0
T1194944,47501.0
T1194945,26540.0
T1194946,47736.0
T1194947,57401.0
T1194948,54690.0
T1194949,37660.0
T1194950,60624.0
T1194951,44010.0
T1194952,36478.0
T1194953,47244.0
T1194954,45100.0
T1194955,52295.0
T1194956,51635.0
T1194957,26997.0
T1194958,63794.0
T1194959,50081.0
T1194960,33861.0
T1194961,77089.0
T1194962,28961.0
T1194963,31861.0
T1194964,32618.0
T1194965,50717.0
T1194966,44675.0
T1194967,50785.0
T1194968,22012.0
T1194969,29261.0
T1194970,32189.0
T1194971,23642.0
T1194972,50666.0
T1194973,28918.0
T1194974,65326.0
T1194975,51397.0
T1194976,69877.0
T1194977,43864.0
T1194978,60196.0
T1194979,80708.0
T1194980,77584.0
T1194981,54258.0
T1194982,35673.0
T1194983,53594.0
T1194984,61218.0
T1194985,53557.0
T1194986,36915.0
T1194987,65890.0
T1194988,52651.0
T1194989,54706.0
T1194990,55447.0
T1194991,68206.0
T1194992,25048.0
T1194993,24991.0
T1194994,55707.0
T1194995,40497.0
T1194996,54552.0
T1194997,47132.0
T1194998,41247.0
T1194999,28768.0
T1195000,36429.0
T1195001,57279.0
T1195002,29547.0
T1195003,53610.0
T1195004,38674.0
T1195005,52609.0
T1195006,36737.0
T1195007,38122.0
T1195008,40045.0
T1195009,56054.0
T1195010,55281.0
T1195011,27502.0
T1195012,32893.0
T1195013,31160.0
T1195014,52641.0
T1195015,69837.0
T1195016,38914.0
T1195017,69210.0
T1195018,35124.0
T1195019,40552.0
T1195020,18691.0
T1195021,42414.0
T1195022,45031.0
T1195023,57551.0
T1195024,42451.0
T1195025,60275.0
T1195026,39400.0
T1195027,20341.0
T1195028,40855.0
T1195029,39787.0
T1195030,25103.0
T1195031,58447.0
T1195032,45085.0
T1195033,48219.0
T1195034,37881.0
T1195035,67497.0
T1195036,33765.0
T1195037,34592.0
T1195038,55174.0
T1195039,64551.0
T1195040,41476.0
T1195041,56700.0
T1195042,39142.0
T1195043,23899.0
T1195044,39460.0
T1195045,47302.0
T1195046,53037.0
T1195047,53891.0
T1195048,32532.0
T1195049,45606.0
T1195050,50528.0
T1195051,50629.0
T1195052,68626.0
T1195053,23844.0
T1195054,50354.0
T1195055,46128.0
T1195056,53872.0
T1195057,60772.0
T1195058,50151.0
T1195059,83078.0
T1195060,68375.0
T1195061,23619.0
T1195062,38883.0
T1195063,69552.0
T1195064,85701.0
T1195065,52960.0
T1195066,47256.0
T1195067,44061.0
T1195068,23230.0
T1195069,43898.0
T1195070,21150.0
T1195071,107316.0
T1195072,28764.0
T1195073,35542.0
T1195074,57033.0
T1195075,62282.0
T1195076,61153.0
T1195077,69809.0
T1195078,36682.0
T1195079,38329.0
T1195080,71296.0
T1195081,40198.0
T1195082,26521.0
T1195083,31531.0
T1195084,44919.0
T1195085,39078.0
T1195086,83434.0
T1195087,69692.0
T1195088,36455.0
T1195089,53535.0
T1195090,49329.0
T1195091,32245.0
T1195092,51700.0
T1195093,68610.0
T1195094,61940.0
T1195095,67791.0
T1195096,40457.0
T1195097,37010.0
T1195098,34269.0
T1195099,177349.0
T1195100,67859.0
T1195101,70802.0
T1195102,65362.0
T1195103,39952.0
T1195104,71430.0
T1195105,26580.0
T1195106,69116.0
T1195107,81690.0
T1195108,39421.0
T1195109,45421.0
T1195110,36050.0
T1195111,50687.0
T1195112,26138.0
T1195113,65096.0
T1195114,66892.0
T1195115,60174.0
T1195116,33386.0
T1195117,57990.0
T1195118,58063.0
T1195119,86854.0
T1195120,24216.0
T1195121,44263.0
T1195122,34675.0
T1195123,62336.0
T1195124,48669.0
T1195125,50288.0
T1195126,62450.0
T1195127,56415.0
T1195128,28990.0
T1195129,49519.0
T1195130,45188.0
T1195131,35464.0
T1195132,40193.0
T1195133,75001.0
T1195134,46018.0
T1195135,35245.0
T1195136,63190.0
T1195137,59834.0
T1195138,62278.0
T1195139,35671.0
T1195140,61822.0
T1195141,63115.0
T1195142,49576.0
T1195143,36516.0
T1195144,60346.0
T1195145,32611.0
T1195146,66076.0
T1195147,33365.0
T1195148,29728.0
T1195149,47018.0
T1195150,36905.0
T1195151,53551.0
T1195152,62942.0
T1195153,62497.0
T1195154,26954.0
T1195155,70659.0
T1195156,26596.0
